model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2992026476,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2109514749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2109514749,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,196151729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,196151729,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3271337153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3271337153,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3993388502,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3993388502,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1315483604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1315483604,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1103475021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1103475021,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1371852991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1371852991,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1506644372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1506644372,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2933540172,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933540172,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,247313257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247313257,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2484520277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2484520277,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4060888886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4060888886,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2268087746,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2268087746,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1675396315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1675396315,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2867213009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2867213009,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,64417197,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,64417197,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3222768335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3222768335,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,834650067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,834650067,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1740041001,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1740041001,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3540243094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3540243094,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2712620398,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2712620398,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1234733545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234733545,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1926224146,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1926224146,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3824508792,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3824508792,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,207484252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,207484252,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2703047489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2703047489,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,624513889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,624513889,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1351901260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1351901260,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3924373373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3924373373,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2917407063,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2917407063,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3772559277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3772559277,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1944238534,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1944238534,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2032508345,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2032508345,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1600788363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1600788363,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3539545406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3539545406,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4020346454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4020346454,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4029396832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4029396832,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3768753047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3768753047,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4062172724,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4062172724,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1914412929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1914412929,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3729219752,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3729219752,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2058435297,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2058435297,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,558585643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,558585643,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1469163825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1469163825,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2734184597,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2734184597,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3470675400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3470675400,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1661706487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1661706487,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1729429197,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1729429197,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2006689943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2006689943,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,738082899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,738082899,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,822999755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822999755,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2438029552,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2438029552,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4184801167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4184801167,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,934998230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934998230,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,442846860,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,442846860,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,148527238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,148527238,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,748246160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,748246160,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1900791275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1900791275,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2829056510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2829056510,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3827448901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3827448901,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2955002505,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2955002505,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,307975740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,307975740,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,552255168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,552255168,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3584078343,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3584078343,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3294752980,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3294752980,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2789217386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2789217386,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3701424875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3701424875,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3314360998,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3314360998,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2752113798,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2752113798,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,174116039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174116039,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,380897288,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,380897288,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2273514293,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2273514293,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,560127984,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,560127984,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1340391563,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340391563,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1175190955,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1175190955,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2190868198,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2190868198,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3638009908,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638009908,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3289167292,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3289167292,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3938792277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938792277,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2753304526,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753304526,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3821777987,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3821777987,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,959069827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959069827,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2802574911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2802574911,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2409021589,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2409021589,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2389127548,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2389127548,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2767330854,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2767330854,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1804237412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1804237412,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2851553985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851553985,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2395759686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2395759686,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3666409087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3666409087,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1847202562,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1847202562,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2306410959,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2306410959,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3028859565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3028859565,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3099911391,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3099911391,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2358727486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2358727486,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1866976598,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1866976598,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1489945493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1489945493,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2494839749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2494839749,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4058712320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058712320,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1876371875,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1876371875,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2853651263,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2853651263,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1443660682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1443660682,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4202755401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4202755401,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2793914089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793914089,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2007649892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2007649892,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1042053939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1042053939,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1034330040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1034330040,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,766875281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,766875281,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3295173896,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3295173896,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3132925359,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3132925359,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3799436435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799436435,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3319172115,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3319172115,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3097837645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3097837645,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,334034376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,334034376,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,324909432,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,324909432,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1320563002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1320563002,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,895009484,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,895009484,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,916169445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,916169445,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1997825839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1997825839,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2445345535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2445345535,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,762395891,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,762395891,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2933571951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933571951,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3914028830,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3914028830,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,805472707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805472707,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3956085548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3956085548,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,251653665,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,251653665,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1846427189,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1846427189,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3430270885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3430270885,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2552489009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552489009,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1173429718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1173429718,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3814471468,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3814471468,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1454419090,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1454419090,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1567901533,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567901533,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3321331526,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3321331526,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3239898542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3239898542,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1378648621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1378648621,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1371680821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1371680821,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1050749724,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1050749724,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,95325672,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,95325672,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3492983586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3492983586,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2304302836,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2304302836,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3075289851,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3075289851,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1309929045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1309929045,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3641066523,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3641066523,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1207901244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1207901244,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,947116083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,947116083,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4047411025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4047411025,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3734753675,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3734753675,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1607156133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1607156133,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,786378207,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,786378207,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2619901459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2619901459,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3862913327,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3862913327,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3395480173,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3395480173,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2913297047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2913297047,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3748813645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3748813645,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2866749126,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866749126,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3476590550,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3476590550,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2511204946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2511204946,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3350935065,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3350935065,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2326629488,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2326629488,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1077118760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1077118760,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4168090554,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4168090554,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2181137161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2181137161,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,658245259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,658245259,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,198498372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,198498372,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4053394563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4053394563,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1903460848,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1903460848,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2706937174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2706937174,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1354716831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1354716831,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2743904427,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2743904427,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1595503104,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1595503104,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3874653708,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3874653708,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1130629473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1130629473,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1019347282,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019347282,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2363306630,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2363306630,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2502911744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2502911744,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2891219807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2891219807,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2646244903,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2646244903,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,137747149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137747149,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1163025649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1163025649,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3258095375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258095375,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2885554939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2885554939,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2736605288,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736605288,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2851281697,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851281697,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,567525448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,567525448,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,80791827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80791827,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,885685393,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,885685393,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4119234983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4119234983,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2280311417,1
