model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2183910821,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3642175988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3642175988,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,192552498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,192552498,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2899847585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2899847585,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2189547872,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2189547872,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3413493266,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3413493266,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2099782988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2099782988,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2938255458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2938255458,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1017944783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1017944783,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1134775169,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1134775169,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4209415268,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4209415268,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1134278492,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1134278492,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3484963609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3484963609,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,329938518,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,329938518,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4187082443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4187082443,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2881857819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2881857819,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1370934719,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1370934719,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2813105781,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2813105781,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1864813937,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1864813937,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4256640830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4256640830,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1488893210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1488893210,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3788405627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3788405627,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2396622189,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2396622189,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3409617753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3409617753,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1877909528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1877909528,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3699627735,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3699627735,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2330522686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2330522686,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,636535024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,636535024,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1420455346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1420455346,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,798901627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,798901627,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,914974095,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,914974095,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2711241043,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2711241043,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1042892107,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1042892107,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4217445543,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4217445543,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1858830066,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1858830066,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3002374481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3002374481,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,696500652,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,696500652,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2896020142,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2896020142,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2789619668,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2789619668,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4255744805,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4255744805,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,505891117,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,505891117,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1297095026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1297095026,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,914197825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,914197825,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,298881528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,298881528,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3898415038,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3898415038,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3855428868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3855428868,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1123264130,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1123264130,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1022602226,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1022602226,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,100951146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,100951146,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2918664461,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2918664461,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,282100747,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,282100747,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,934934314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,934934314,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,68846565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,68846565,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1905812000,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1905812000,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4113917202,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4113917202,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1042024966,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1042024966,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4178372026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4178372026,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1596987571,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1596987571,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3737607944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3737607944,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2910384069,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2910384069,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3959777863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3959777863,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,830866640,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,830866640,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,124233613,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,124233613,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1634081516,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1634081516,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1151801115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1151801115,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,5114035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,5114035,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3484095527,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3484095527,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1338022681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1338022681,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2837494994,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2837494994,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1966969134,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1966969134,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1355564613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1355564613,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2663524704,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2663524704,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3799914418,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3799914418,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2608402340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2608402340,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1257874487,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1257874487,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,117127589,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,117127589,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2028866783,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2028866783,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3592918523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3592918523,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2071696813,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2071696813,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1455172325,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1455172325,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1777698584,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1777698584,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,450018247,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,450018247,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2728555625,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2728555625,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3939944018,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3939944018,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,85448944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,85448944,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4057513408,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057513408,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,813125637,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,813125637,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,996555223,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,996555223,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1763199503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1763199503,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2277792366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2277792366,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3422262740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3422262740,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,608890157,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,608890157,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3154832905,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3154832905,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,372055115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,372055115,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1645760957,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1645760957,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2940915185,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2940915185,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3428513057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3428513057,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3781013294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3781013294,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2866859920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2866859920,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1938285254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1938285254,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2602307339,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2602307339,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1615421415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1615421415,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1559081089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1559081089,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3233577205,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3233577205,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1945636504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1945636504,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3778816309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3778816309,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3660440623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3660440623,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3602336890,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3602336890,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,46955217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,46955217,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1957466143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1957466143,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,210921067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,210921067,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2537662034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537662034,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,415451679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,415451679,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3536287862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3536287862,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2468381669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2468381669,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2376263583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2376263583,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4039103572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4039103572,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3250122256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3250122256,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,166049324,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,166049324,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3604177034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3604177034,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1543587639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1543587639,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,223410893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,223410893,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4133851034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4133851034,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3641448411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3641448411,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2992026476,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2992026476,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2109514749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2109514749,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,196151729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,196151729,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3271337153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3271337153,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3993388502,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3993388502,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1315483604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1315483604,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1103475021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1103475021,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1371852991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1371852991,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1506644372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1506644372,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2933540172,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2933540172,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,247313257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,247313257,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2484520277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2484520277,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4060888886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4060888886,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2268087746,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2268087746,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1675396315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1675396315,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2867213009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2867213009,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,64417197,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,64417197,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3222768335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3222768335,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,834650067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,834650067,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1740041001,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1740041001,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3540243094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3540243094,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2712620398,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2712620398,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1234733545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1234733545,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1926224146,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1926224146,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3824508792,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3824508792,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,207484252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,207484252,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2703047489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2703047489,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,624513889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,624513889,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1351901260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1351901260,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3924373373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3924373373,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2917407063,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2917407063,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3772559277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3772559277,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1944238534,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1944238534,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2032508345,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2032508345,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1600788363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1600788363,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3539545406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3539545406,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4020346454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4020346454,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4029396832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4029396832,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3768753047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3768753047,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4062172724,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4062172724,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1914412929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1914412929,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3729219752,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3729219752,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2058435297,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2058435297,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,558585643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,558585643,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1469163825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1469163825,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2734184597,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2734184597,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3470675400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3470675400,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1661706487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1661706487,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1729429197,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1729429197,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2006689943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2006689943,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,738082899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,738082899,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,822999755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,822999755,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2438029552,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2438029552,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4184801167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4184801167,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,934998230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,934998230,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,442846860,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,442846860,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,148527238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,148527238,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,748246160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,748246160,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1900791275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1900791275,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2829056510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2829056510,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3827448901,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3827448901,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2955002505,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2955002505,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,307975740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,307975740,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,552255168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,552255168,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3584078343,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3584078343,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3294752980,1
