model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2298552193,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,15220681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3115165309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2303997002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1368508277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3597060775,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3305765534,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3274479298,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4023467688,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1400777777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4222701014,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3628047879,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3187480114,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1027827810,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2366986088,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3683935069,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2052826656,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,897310857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1692168969,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3458913325,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557020713,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4158463200,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3455330719,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3926556119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3321435149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938460195,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4254689405,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1829004933,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3516544309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2070501828,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3254350898,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,908480891,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552321822,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2724718345,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,887002486,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,480865921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1444181166,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2568413265,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2849141224,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2867996568,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1302342038,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1310661398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1953495884,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2015998061,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1844228966,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2953797311,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2791719730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2985746828,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1395423298,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2667004385,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2444065607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1687243225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,48215257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2999915933,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1271603753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3165081006,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4251191044,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3317465300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4183788679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1622708660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,828301561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2941875181,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2159370904,0
