model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4229282424,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4229282424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2116867765,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2116867765,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3503700459,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3503700459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1269632277,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1269632277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,316408230,0
GE_Active_Power_any-to-80_100-cnn1d-v513,316408230,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4161709145,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4161709145,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1882394156,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1882394156,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1723069275,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1723069275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,456784323,0
GE_Active_Power_any-to-80_100-cnn1d-v513,456784323,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1912257355,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1912257355,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,977506472,1
GE_Active_Power_any-to-80_100-cnn1d-v513,977506472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,801238235,1
GE_Active_Power_any-to-80_100-cnn1d-v513,801238235,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3861425898,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3861425898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2018269419,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2018269419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1767137137,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1767137137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1036210505,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1036210505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3328998927,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3328998927,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2613117919,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2613117919,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340188261,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1340188261,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1431943777,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1431943777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137815843,0
GE_Active_Power_any-to-80_100-cnn1d-v513,137815843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1478552095,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1478552095,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4148154068,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4148154068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,193338472,1
GE_Active_Power_any-to-80_100-cnn1d-v513,193338472,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,440012034,1
GE_Active_Power_any-to-80_100-cnn1d-v513,440012034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2972358471,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2972358471,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3724648868,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3724648868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2920666505,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2920666505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3029825936,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3029825936,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2454010775,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2454010775,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,645681885,1
GE_Active_Power_any-to-80_100-cnn1d-v513,645681885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2218642402,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2218642402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3282804410,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3282804410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,8522943,0
GE_Active_Power_any-to-80_100-cnn1d-v513,8522943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044582978,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4044582978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,922124405,0
GE_Active_Power_any-to-80_100-cnn1d-v513,922124405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,988208659,0
GE_Active_Power_any-to-80_100-cnn1d-v513,988208659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1527541122,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1527541122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1664395030,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1664395030,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2462797021,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2462797021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3866733743,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3866733743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,38069092,0
GE_Active_Power_any-to-80_100-cnn1d-v513,38069092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2181786133,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2181786133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,153590654,0
GE_Active_Power_any-to-80_100-cnn1d-v513,153590654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,228740678,0
GE_Active_Power_any-to-80_100-cnn1d-v513,228740678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2980465590,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2980465590,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2967672729,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2967672729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3731299711,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3731299711,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3013838380,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3013838380,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2700513477,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2700513477,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1548859873,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1548859873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,52669208,1
GE_Active_Power_any-to-80_100-cnn1d-v513,52669208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2467863774,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2467863774,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2397486621,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2397486621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1277061320,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1277061320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1275660947,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1275660947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,804354598,0
GE_Active_Power_any-to-80_100-cnn1d-v513,804354598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,225301965,0
GE_Active_Power_any-to-80_100-cnn1d-v513,225301965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2495825487,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2495825487,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4042060408,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4042060408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1875467203,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1875467203,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,807792270,1
GE_Active_Power_any-to-80_100-cnn1d-v513,807792270,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4142495469,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4142495469,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287646382,0
GE_Active_Power_any-to-80_100-cnn1d-v513,287646382,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2417005459,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2417005459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1463049165,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1463049165,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2662615939,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2662615939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1869462044,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1869462044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2013516761,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2013516761,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,425553681,0
GE_Active_Power_any-to-80_100-cnn1d-v513,425553681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1756183228,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1756183228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,736466823,0
GE_Active_Power_any-to-80_100-cnn1d-v513,736466823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1869095229,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1869095229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,50912833,1
GE_Active_Power_any-to-80_100-cnn1d-v513,50912833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1438738949,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1438738949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3606197462,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3606197462,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2250952046,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2250952046,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3865340201,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3865340201,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943393930,1
GE_Active_Power_any-to-80_100-cnn1d-v513,943393930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3550594620,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3550594620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3136188635,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3136188635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,623955637,0
GE_Active_Power_any-to-80_100-cnn1d-v513,623955637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2847130485,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2847130485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2066858577,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2066858577,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753616717,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2753616717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3774250479,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3774250479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,569070736,0
GE_Active_Power_any-to-80_100-cnn1d-v513,569070736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2763878291,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2763878291,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1960300921,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1960300921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1161182885,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1161182885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2397580937,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2397580937,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1587802316,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1587802316,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2388988732,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2388988732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3542966276,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3542966276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1696499202,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1696499202,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2328653678,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2328653678,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,774303095,1
GE_Active_Power_any-to-80_100-cnn1d-v513,774303095,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1266750799,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1266750799,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,662090473,1
GE_Active_Power_any-to-80_100-cnn1d-v513,662090473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2667062161,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2667062161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1859114608,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1859114608,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1292635855,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1292635855,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,737763146,0
GE_Active_Power_any-to-80_100-cnn1d-v513,737763146,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1205093190,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1205093190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,351063028,0
GE_Active_Power_any-to-80_100-cnn1d-v513,351063028,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3001247087,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3001247087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1226024458,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1226024458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3417083161,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3417083161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911695349,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2911695349,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,332922944,1
GE_Active_Power_any-to-80_100-cnn1d-v513,332922944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1442258490,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1442258490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664743612,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2664743612,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3285364946,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3285364946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,417519664,1
GE_Active_Power_any-to-80_100-cnn1d-v513,417519664,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4092837973,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4092837973,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3834731383,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3834731383,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1408501917,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1408501917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3586944057,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3586944057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2293031583,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2293031583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3586617179,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3586617179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2468372348,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2468372348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1324041047,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1324041047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,619360718,0
GE_Active_Power_any-to-80_100-cnn1d-v513,619360718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2554038070,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2554038070,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,376088335,0
GE_Active_Power_any-to-80_100-cnn1d-v513,376088335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2535492249,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2535492249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4006331796,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4006331796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,929115100,0
GE_Active_Power_any-to-80_100-cnn1d-v513,929115100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1539354109,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1539354109,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3751612617,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3751612617,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,868393049,0
GE_Active_Power_any-to-80_100-cnn1d-v513,868393049,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,849386822,0
GE_Active_Power_any-to-80_100-cnn1d-v513,849386822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911044861,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2911044861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2857870931,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2857870931,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2966587763,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2966587763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1930654002,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1930654002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3142116443,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3142116443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1747569730,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1747569730,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2962555138,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2962555138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1848080468,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1848080468,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1415756396,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1415756396,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4015031263,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4015031263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,571196671,0
GE_Active_Power_any-to-80_100-cnn1d-v513,571196671,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1933919894,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1933919894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,860172423,0
GE_Active_Power_any-to-80_100-cnn1d-v513,860172423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940307184,1
GE_Active_Power_any-to-80_100-cnn1d-v513,940307184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,410953402,0
GE_Active_Power_any-to-80_100-cnn1d-v513,410953402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2948083232,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2948083232,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1127371303,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1127371303,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2299256009,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2299256009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3122853429,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3122853429,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2264430542,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2264430542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2850666021,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2850666021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4193281374,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4193281374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1804027083,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1804027083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,282680976,1
GE_Active_Power_any-to-80_100-cnn1d-v513,282680976,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1216293337,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1216293337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2944503756,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2944503756,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3683048406,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3683048406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2193667839,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2193667839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176976546,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2176976546,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1958055303,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1958055303,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2883803754,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2883803754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3460110171,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3460110171,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2858948244,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2858948244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,782892960,0
GE_Active_Power_any-to-80_100-cnn1d-v513,782892960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,652071118,1
GE_Active_Power_any-to-80_100-cnn1d-v513,652071118,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2810468317,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2810468317,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1409148640,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1409148640,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1115599279,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1115599279,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1344060350,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1344060350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3016117195,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3016117195,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2184131894,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2184131894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2762835310,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2762835310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3439906977,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3439906977,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1411541738,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1411541738,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670357951,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3670357951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2764895669,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2764895669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,280493410,0
GE_Active_Power_any-to-80_100-cnn1d-v513,280493410,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1399624867,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1399624867,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,92748687,0
GE_Active_Power_any-to-80_100-cnn1d-v513,92748687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49701518,0
GE_Active_Power_any-to-80_100-cnn1d-v513,49701518,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2959912428,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2959912428,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1708124546,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1708124546,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2380676717,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2380676717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,722017239,1
GE_Active_Power_any-to-80_100-cnn1d-v513,722017239,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3399361579,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3399361579,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3458763684,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3458763684,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3605164215,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3605164215,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3583799859,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3583799859,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1552828829,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1552828829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2298552193,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2298552193,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,15220681,0
GE_Active_Power_any-to-80_100-cnn1d-v513,15220681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3115165309,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3115165309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2303997002,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2303997002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1368508277,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1368508277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3597060775,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3597060775,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3305765534,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3305765534,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3274479298,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3274479298,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4023467688,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4023467688,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1400777777,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1400777777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4222701014,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4222701014,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3628047879,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3628047879,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3187480114,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3187480114,0
